sample_size,round,tf_F1_non,tf_F1_stream,tf_prec_non,tf_prec_stream,tf_rec_non,tf_rec_stream,sc_F1_non,sc_F1_stream,sc_prec_non,sc_prec_stream,sc_rec_non,sc_rec_stream
60,8,0.99647767,0.63240529,0.99610339,0.65821662,0.99685224,0.60854190,0.99171746,0.40952007,0.99572537,0.31820759,0.98774169,0.57432881
60,9,0.99336655,0.49712382,0.99655311,0.40012989,0.99020030,0.65618774,0.98478085,0.29877968,0.99636499,0.19455791,0.97346297,0.64348497
60,10,0.99673652,0.64371912,0.99594591,0.70480028,0.99752839,0.59238074,0.99322914,0.50324772,0.99685019,0.39735251,0.98963430,0.68609278
70,1,0.98527429,0.32314615,0.99691648,0.21027515,0.97390089,0.69760484,0.97660130,0.23994222,0.99716121,0.14369975,0.95687210,0.72654058
70,2,0.98538681,0.00016388,0.98994859,0.00012459,0.98086688,0.00023934,0.99648869,0.53649558,0.99414005,0.77962564,0.99884845,0.40895955
70,3,0.99502983,0.59497985,0.99731073,0.50151214,0.99275935,0.73126746,0.99375980,0.51525831,0.99663303,0.42098055,0.99090309,0.66394821
70,4,0.97801688,0.27536740,0.99815400,0.16538480,0.95867619,0.82201772,0.99637734,0.54575223,0.99442140,0.72441584,0.99834098,0.43778159
70,5,0.99580821,0.60653361,0.99649089,0.56988653,0.99512647,0.64821784,0.99667874,0.59341700,0.99491258,0.75818234,0.99845119,0.48747973
70,6,0.99364817,0.53728449,0.99736691,0.42252078,0.98995706,0.73763979,0.98930702,0.41746991,0.99759878,0.28735461,0.98115197,0.76292564
70,7,0.99626220,0.63269790,0.99647411,0.61974716,0.99605039,0.64620144,0.99651049,0.61198072,0.99555586,0.68502034,0.99746694,0.55301593
70,8,0.99607546,0.64902656,0.99728043,0.58573472,0.99487339,0.72765349,0.99666284,0.62240725,0.99555526,0.71203866,0.99777289,0.55281848
70,9,0.99652847,0.60826186,0.99544455,0.69347080,0.99761476,0.54170132,0.99418914,0.52116174,0.99633356,0.44265324,0.99205393,0.63352261
70,10,0.99673111,0.61770049,0.99534055,0.73833673,0.99812557,0.53094915,0.99661005,0.59209137,0.99498351,0.73707949,0.99824192,0.49476751
80,1,0.99568882,0.62241089,0.99712638,0.55263072,0.99425541,0.71235991,0.99476635,0.54795587,0.99636074,0.48141688,0.99317705,0.63583818
80,2,0.99514953,0.60445176,0.99742202,0.50974302,0.99288738,0.74238463,0.99381130,0.49650537,0.99610925,0.41804476,0.99152393,0.61122247
80,3,0.99667799,0.65719302,0.99641066,0.67590625,0.99694547,0.63948806,0.99656030,0.62968485,0.99589666,0.67835086,0.99722483,0.58753418
80,4,0.99018545,0.41390950,0.99688180,0.29541049,0.98357846,0.69115474,0.99607662,0.60148856,0.99596174,0.60861949,0.99619153,0.59452279
80,5,0.99420800,0.56563994,0.99753949,0.45234722,0.99089868,0.75464462,0.98882890,0.36519502,0.99636218,0.25544429,0.98140869,0.64029582
80,6,0.99529300,0.58786545,0.99673332,0.52183978,0.99385684,0.67301905,0.97855012,0.26879175,0.99768795,0.16251955,0.96013268,0.77663960
80,7,0.99609620,0.54518346,0.99473864,0.64825641,0.99745747,0.47039113,0.99609767,0.62299350,0.99648172,0.60062980,0.99571392,0.64708698
80,8,0.99692610,0.66174297,0.99606400,0.73140328,0.99778970,0.60419795,0.99249578,0.46750809,0.99657207,0.36234074,0.98845271,0.65868880
80,9,0.99550192,0.61497183,0.99720106,0.53669393,0.99380856,0.71998277,0.99652897,0.63446402,0.99606951,0.66685790,0.99698886,0.60507153
80,10,0.99364041,0.52511187,0.99702666,0.41887805,0.99027707,0.70354038,0.99656297,0.65210178,0.99648190,0.65751616,0.99664405,0.64677584
90,1,0.99591046,0.60019293,0.99617401,0.58506057,0.99564705,0.61612886,0.99633496,0.57234139,0.99496405,0.68198822,0.99770965,0.49306823
90,2,0.99378636,0.54674272,0.99748735,0.43028571,0.99011274,0.74963052,0.99635859,0.60372552,0.99559710,0.65853865,0.99712124,0.55733595
90,3,0.99664105,0.65743858,0.99648694,0.66797374,0.99679520,0.64723058,0.99610781,0.62084507,0.99640758,0.60316780,0.99580822,0.63958978
90,4,0.99657659,0.66276133,0.99676383,0.65071988,0.99638942,0.67525684,0.99630115,0.60342317,0.99567549,0.64701331,0.99692758,0.56533576
90,5,0.99452360,0.56116772,0.99700921,0.46772823,0.99205035,0.70126070,0.99556790,0.57583281,0.99604854,0.55041377,0.99508772,0.60371330
90,6,0.99504389,0.00000000,0.99013667,0.00000000,1.00000000,0.00000000,0.99656735,0.60283209,0.99526776,0.71011788,0.99787034,0.52370923
90,7,0.99504389,0.00000000,0.99013667,0.00000000,1.00000000,0.00000000,0.99665866,0.55428653,0.99423208,0.82185740,0.99909712,0.41815005
90,8,0.99338773,0.53274404,0.99752583,0.41197576,0.98928383,0.75368129,0.99476649,0.50220799,0.99531035,0.47739601,0.99422322,0.52974050
90,9,0.99602918,0.62820395,0.99673829,0.58897080,0.99532107,0.67303700,0.99464005,0.51189629,0.99564518,0.46879867,0.99363696,0.56372024
90,10,0.99640342,0.65102502,0.99674345,0.63016598,0.99606362,0.67331223,0.99592191,0.58444843,0.99577608,0.59330267,0.99606779,0.57585458
100,1,0.99661515,0.63180263,0.99585732,0.68882218,0.99737414,0.58350137,0.99598637,0.61398528,0.99641654,0.58950823,0.99555657,0.64058302
100,2,0.99344099,0.47464230,0.99592919,0.39549834,0.99096520,0.59338595,0.99671383,0.58686320,0.99473670,0.78235945,0.99869884,0.46953551
100,3,0.95216629,0.14940720,0.99788722,0.08232962,0.91045148,0.80649079,0.99621360,0.51698275,0.99412435,0.70635069,0.99831165,0.40768508
100,4,0.98922233,0.07149231,0.99083710,0.06269055,0.98761282,0.08316929,0.99589858,0.60956474,0.99643446,0.57987741,0.99536327,0.64245583
100,5,0.99598660,0.63039543,0.99687202,0.58272983,0.99510274,0.68655350,0.99637988,0.47937988,0.99342104,0.83857079,0.99935639,0.33562099
100,6,0.99586462,0.60739390,0.99642853,0.57642337,0.99530134,0.64188142,0.99361143,0.53818273,0.99743537,0.42139807,0.98981669,0.74451472
100,7,0.99508238,0.50707835,0.99509706,0.50632964,0.99506770,0.50782928,0.99657376,0.62299895,0.99571264,0.68851794,0.99743637,0.56886597
100,8,0.99567780,0.49530336,0.99430184,0.59076515,0.99705758,0.42640116,0.99480080,0.40932856,0.99366011,0.47071909,0.99594412,0.36210352
100,9,0.99410264,0.54717475,0.99712562,0.44385196,0.99109794,0.71319759,0.99645962,0.53765746,0.99419149,0.76581529,0.99873812,0.41424289
100,10,0.99077732,0.43707610,0.99711760,0.31487147,0.98451716,0.71430452,0.98852551,0.37355390,0.99677161,0.25733032,0.98041473,0.68123426
200,1,0.99596664,0.54785505,0.99494105,0.61943323,0.99699434,0.49110567,0.99608897,0.63823647,0.99692743,0.59216899,0.99525193,0.69207618
200,2,0.99541651,0.54984484,0.99563382,0.53830589,0.99519930,0.56188932,0.99572625,0.61425194,0.99682926,0.55847456,0.99462567,0.68240700
200,3,0.99504389,0.00000000,0.99013667,0.00000000,1.00000000,0.00000000,0.99556685,0.61671153,0.99715100,0.54223243,0.99398773,0.71490884
200,4,0.99403982,0.49196372,0.99578518,0.42801730,0.99230057,0.57837359,0.99504389,0.00000000,0.99013667,0.00000000,1.00000000,0.00000000
200,5,0.99504389,0.00000000,0.99013667,0.00000000,1.00000000,0.00000000,0.99538943,0.60978574,0.99721995,0.52778969,0.99356561,0.72194532
200,6,0.99504389,0.00000000,0.99013667,0.00000000,1.00000000,0.00000000,0.99532785,0.54696615,0.99567432,0.52911337,0.99498163,0.56606573
200,7,0.99473775,0.46446972,0.99460447,0.47089134,0.99487106,0.45822090,0.99583935,0.64274674,0.99750321,0.56222254,0.99418102,0.75019296
200,8,0.99152546,0.42683231,0.99628399,0.32261491,0.98681216,0.63051296,0.99688724,0.65354166,0.99592376,0.73240441,0.99785258,0.59001131
200,9,0.99504389,0.00000000,0.99013667,0.00000000,1.00000000,0.00000000,0.99681585,0.59626139,0.99477213,0.80630291,0.99886800,0.47303580
200,10,0.99504389,0.00000000,0.99013667,0.00000000,1.00000000,0.00000000,0.99282473,0.52445159,0.99789028,0.39242605,0.98781035,0.79035356
300,1,0.99504389,0.00000000,0.99013667,0.00000000,1.00000000,0.00000000,0.99701677,0.65092421,0.99562137,0.77861457,0.99841608,0.55921474
300,2,0.98733876,0.25962885,0.99436815,0.18369430,0.98040805,0.44258028,0.99644029,0.46474130,0.99318416,0.91659473,0.99971783,0.31128649
300,3,0.99504389,0.00000000,0.99013667,0.00000000,1.00000000,0.00000000,0.99703076,0.68011050,0.99636040,0.73326046,0.99770202,0.63414488
300,4,0.99645518,0.64846491,0.99657581,0.64077341,0.99633458,0.65634330,0.99671729,0.67181140,0.99675769,0.66910006,0.99667689,0.67454481
300,5,0.99640708,0.62060505,0.99592246,0.65422135,0.99689218,0.59027458,0.99694247,0.64889290,0.99570683,0.75673047,0.99818118,0.56795649
300,6,0.99528703,0.58337796,0.99661994,0.52169892,0.99395769,0.66159673,0.99587360,0.62461768,0.99689120,0.57154351,0.99485807,0.68855794
300,7,0.99615448,0.62116536,0.99634126,0.60990209,0.99596778,0.63285247,0.99569653,0.62510693,0.99719496,0.55275113,0.99420260,0.71925878
300,8,0.99504389,0.00000000,0.99013667,0.00000000,1.00000000,0.00000000,0.99703478,0.65171556,0.99560757,0.78366496,0.99846609,0.55779667
300,9,0.99624917,0.61794165,0.99610699,0.62705819,0.99639139,0.60908639,0.97646486,0.21874373,0.99635639,0.13155774,0.95735203,0.64855291
300,10,0.99679500,0.64692858,0.99592319,0.71597328,0.99766834,0.59002926,0.99664477,0.67314472,0.99694446,0.65399265,0.99634525,0.69345236
400,1,0.99689830,0.60802826,0.99488037,0.81760015,0.99892444,0.48397346,0.99679725,0.66401663,0.99637390,0.69499431,0.99722096,0.63568262
400,2,0.99504389,0.00000000,0.99013667,0.00000000,1.00000000,0.00000000,0.99504389,0.00000000,0.99013667,0.00000000,1.00000000,0.00000000
400,3,0.99555386,0.19943260,0.99122777,0.93124439,0.99991787,0.11167422,0.99712228,0.67726631,0.99609174,0.76616205,0.99815495,0.60685459
400,4,0.99504389,0.00000000,0.99013667,0.00000000,1.00000000,0.00000000,0.99714204,0.66661343,0.99577248,0.79400405,0.99851538,0.57444848
400,5,0.99504389,0.00000000,0.99013667,0.00000000,1.00000000,0.00000000,0.99685763,0.65155667,0.99592747,0.72682877,0.99778952,0.59041220
400,6,0.99504389,0.00000000,0.99013667,0.00000000,1.00000000,0.00000000,0.99679778,0.67537882,0.99670196,0.68202534,0.99689361,0.66886058
400,7,0.99664584,0.62813306,0.99571733,0.70055961,0.99757608,0.56927882,0.99727510,0.69318567,0.99620948,0.78810653,0.99834300,0.61867180
400,8,0.99504389,0.00000000,0.99013667,0.00000000,1.00000000,0.00000000,0.99490202,0.58612402,0.99722838,0.49279434,0.99258649,0.72306422
400,9,0.99501743,0.00000000,0.99013615,0.00000000,0.99994707,0.00000000,0.99679774,0.63401690,0.99560313,0.73477949,0.99799521,0.55755734
400,10,0.99265480,0.48287995,0.99684216,0.37266903,0.98850248,0.68565001,0.99504389,0.00000000,0.99013667,0.00000000,1.00000000,0.00000000
