sample_size,round,tf_F1_non,tf_F1_stream,tf_prec_non,tf_prec_stream,tf_rec_non,tf_rec_stream,sc_F1_non,sc_F1_stream,sc_prec_non,sc_prec_stream,sc_rec_non,sc_rec_stream
60,4,0.98988777,0.57072392,0.99512168,0.46655405,0.98470862,0.73478251,0.96304119,0.26589981,0.99443546,0.16342318,0.93356849,0.71298856
60,5,0.98680817,0.48837102,0.99421232,0.37892513,0.97951349,0.68671728,0.98982775,0.45369940,0.99023530,0.44388800,0.98942054,0.46395432
60,6,0.99235341,0.59513961,0.99302225,0.57464695,0.99168548,0.61714792,0.98417635,0.41054978,0.99260263,0.31191374,0.97589192,0.60041961
60,7,0.94374670,0.20662937,0.99526238,0.11943812,0.89730157,0.76532780,0.99405559,0.60994387,0.99117291,0.75379757,0.99695509,0.51219692
60,8,0.98967435,0.54054472,0.99384465,0.45549738,0.98553890,0.66464214,0.98483848,0.43086061,0.99306840,0.32862666,0.97674385,0.62542772
60,9,0.98902070,0.53962399,0.99453682,0.43780453,0.98356544,0.70315575,0.96922027,0.29687000,0.99419135,0.18863616,0.94547285,0.69650250
60,10,0.99386784,0.66122259,0.99376992,0.66484156,0.99396578,0.65764281,0.98360793,0.45446304,0.99518657,0.32761003,0.97229562,0.74162611
70,1,0.97502636,0.35605174,0.99514114,0.23406066,0.95570862,0.74362468,0.96040620,0.26470094,0.99524869,0.16041011,0.92792078,0.75661540
70,2,0.97166592,0.00280168,0.98151042,0.00207072,0.96201693,0.00433024,0.99299622,0.55708722,0.99067261,0.65410885,0.99533075,0.48512967
70,3,0.98631562,0.50971067,0.99581176,0.37990974,0.97699888,0.77423918,0.98904603,0.54438618,0.99475257,0.43951485,0.98340458,0.71498713
70,4,0.96180314,0.29869429,0.99732375,0.18059790,0.92872571,0.86307616,0.99410300,0.60575150,0.99094622,0.76967491,0.99727996,0.49939221
70,5,0.99059047,0.57552661,0.99446437,0.48950657,0.98674664,0.69822421,0.99468732,0.65705219,0.99204697,0.79335778,0.99734177,0.56071637
70,6,0.98495313,0.48868390,0.99593417,0.35549018,0.97421160,0.78148941,0.97809540,0.40186452,0.99611615,0.26898558,0.96071510,0.79419895
70,7,0.98943971,0.54665770,0.99441385,0.45002251,0.98451508,0.69614345,0.99000614,0.52477210,0.99276392,0.46354106,0.98726363,0.60464171
70,8,0.99056410,0.60047792,0.99586205,0.49008570,0.98532222,0.77506110,0.98957401,0.51771482,0.99290585,0.44815053,0.98626446,0.61284364
70,9,0.99432508,0.65716558,0.99271811,0.72839773,0.99593726,0.59862436,0.98471535,0.45262072,0.99420841,0.33728601,0.97540186,0.68782039
70,10,0.98872291,0.49144226,0.99259646,0.41789783,0.98487948,0.59640084,0.99420272,0.63379258,0.99189339,0.74307689,0.99652283,0.55253174
80,1,0.98753663,0.52658679,0.99548076,0.40409609,0.97971829,0.75563775,0.98614870,0.47753016,0.99426335,0.36512613,0.97816544,0.68992278
80,2,0.98958160,0.57943142,0.99600939,0.45967805,0.98323624,0.78356153,0.98485002,0.44809332,0.99387816,0.33668026,0.97598443,0.66971211
80,3,0.99227861,0.61250282,0.99396267,0.56450430,0.99060025,0.66942227,0.99259767,0.61250993,0.99347787,0.58536172,0.99171902,0.64229879
80,4,0.98453807,0.46089372,0.99477647,0.33917834,0.97450828,0.71885882,0.98931321,0.52230686,0.99338204,0.44147834,0.98527757,0.63936582
80,5,0.98575696,0.50554170,0.99613128,0.37129829,0.97559650,0.79182835,0.97887343,0.37534865,0.99412427,0.25822215,0.96408346,0.68693358
80,6,0.98706466,0.50562878,0.99484605,0.38926414,0.97940405,0.72122942,0.96080232,0.28110731,0.99634657,0.16992745,0.92770678,0.81310319
80,7,0.99329471,0.57839193,0.99105886,0.67399988,0.99554067,0.50653862,0.99233665,0.62103473,0.99430983,0.56553559,0.99037129,0.68861203
80,8,0.99423604,0.67373302,0.99371412,0.69437647,0.99475850,0.65428157,0.98253252,0.42653893,0.99450581,0.30570628,0.97084411,0.70532304
80,9,0.98842392,0.54818729,0.99568004,0.42679285,0.98127279,0.76608916,0.98874326,0.51228667,0.99350438,0.42420802,0.98402755,0.64652521
80,10,0.98884143,0.55234843,0.99541666,0.43664085,0.98235250,0.75148920,0.98804596,0.51887564,0.99453639,0.41093821,0.98163970,0.70371380
90,1,0.99266316,0.62232376,0.99385897,0.58602703,0.99147021,0.66341358,0.99127863,0.52436854,0.99141030,0.52059794,0.99114700,0.52819415
90,2,0.98640439,0.51707393,0.99614017,0.38382458,0.97685707,0.79204032,0.99182915,0.57631788,0.99288636,0.54616299,0.99077418,0.60999719
90,3,0.99233424,0.62713071,0.99463735,0.56364759,0.99004177,0.70672896,0.98988441,0.55663177,0.99439066,0.46439242,0.98541883,0.69459477
90,4,0.98973296,0.56111650,0.99480602,0.46069070,0.98471138,0.71753077,0.98797284,0.48328427,0.99292183,0.39804784,0.98307294,0.61497199
90,5,0.98552301,0.48764042,0.99535174,0.36135539,0.97588648,0.74961175,0.98687762,0.47814553,0.99365470,0.37612713,0.98019236,0.65610278
90,6,0.99098149,0.00000000,0.98212419,0.00000000,1.00000000,0.00000000,0.99325753,0.61488438,0.99258146,0.63977424,0.99393452,0.59185863
90,7,0.99098149,0.00000000,0.98212419,0.00000000,1.00000000,0.00000000,0.99420363,0.58131376,0.98996746,0.84137405,0.99847621,0.44405944
90,8,0.98493880,0.49204399,0.99614015,0.35674957,0.97398657,0.79265027,0.99111556,0.54724259,0.99250146,0.51088771,0.98973352,0.58916791
90,9,0.98819717,0.52666977,0.99477678,0.41625803,0.98170403,0.71679969,0.98552226,0.43758888,0.99287579,0.33981958,0.97827685,0.61434041
90,10,0.99096030,0.59264879,0.99485906,0.50369792,0.98709198,0.71975429,0.98915778,0.51624624,0.99326615,0.43581688,0.98508325,0.63308027
100,1,0.99445539,0.67071844,0.99312628,0.72862904,0.99578806,0.62133541,0.98872035,0.52889304,0.99432741,0.42807281,0.98317617,0.69183484
100,2,0.98946077,0.53171512,0.99366187,0.44762589,0.98529505,0.65470551,0.99452610,0.63570022,0.99143421,0.80219643,0.99763735,0.52643783
100,3,0.91489906,0.16226324,0.99650552,0.08983909,0.84564681,0.83707309,0.99330349,0.56598531,0.99060666,0.68724664,0.99601506,0.48109792
100,4,0.97865641,0.11701490,0.98442927,0.09416933,0.97295086,0.15449571,0.99203708,0.61274345,0.99434297,0.55064256,0.98974186,0.69063223
100,5,0.98801529,0.52795428,0.99503949,0.41309565,0.98108957,0.73128285,0.99080976,0.45352534,0.98946496,0.49340014,0.99215822,0.41961370
100,6,0.99091318,0.58193246,0.99436457,0.50179923,0.98748566,0.69252266,0.98242048,0.45250926,0.99602566,0.31745996,0.96918197,0.78752839
100,7,0.99190181,0.56069552,0.99212879,0.55382213,0.99167493,0.56774166,0.99444976,0.67306552,0.99325520,0.72438291,0.99564720,0.62853806
100,8,0.99278304,0.55645740,0.99090479,0.62982846,0.99466842,0.49839725,0.99172100,0.49181245,0.98986421,0.55580936,0.99358477,0.44103130
100,9,0.98584623,0.49815910,0.99562699,0.36946836,0.97625576,0.76441503,0.99416733,0.59486746,0.99046673,0.80334793,0.99789568,0.47229901
100,10,0.98180643,0.43843347,0.99568927,0.30651844,0.96830540,0.76967534,0.97592345,0.36099380,0.99495573,0.23943515,0.95760563,0.73326412
200,1,0.98936091,0.48717710,0.99183998,0.43479368,0.98689419,0.55391171,0.98769609,0.52582289,0.99526835,0.40660198,0.98023818,0.74396210
200,2,0.98812954,0.48892137,0.99303043,0.40323845,0.98327679,0.62084226,0.99046587,0.58328436,0.99503750,0.48574143,0.98593605,0.72984665
200,3,0.99098141,0.00000000,0.98212418,0.00000000,0.99999984,0.00000000,0.99194156,0.63448568,0.99570225,0.54168733,0.98820918,0.76565224
200,4,0.99000560,0.52985265,0.99298674,0.46428339,0.98704230,0.61698787,0.99098149,0.00000000,0.98212419,0.00000000,1.00000000,0.00000000
200,5,0.99098149,0.00000000,0.98212419,0.00000000,1.00000000,0.00000000,0.98840396,0.54938948,0.99577090,0.42671436,0.98114523,0.77105963
200,6,0.99098149,0.00000000,0.98212419,0.00000000,1.00000000,0.00000000,0.98800375,0.49057194,0.99321984,0.40111634,0.98284217,0.63138018
200,7,0.98993119,0.49199355,0.99150781,0.45545357,0.98835956,0.53490797,0.98764399,0.54171459,0.99621504,0.41066715,0.97921917,0.79559622
200,8,0.98551702,0.46286383,0.99407153,0.35087856,0.97710848,0.67983908,0.99267369,0.61711005,0.99358420,0.58890579,0.99176485,0.64815175
200,9,0.99098149,0.00000000,0.98212419,0.00000000,1.00000000,0.00000000,0.99372462,0.60808294,0.99159266,0.70239863,0.99586577,0.53609759
200,10,0.99098149,0.00000000,0.98212419,0.00000000,1.00000000,0.00000000,0.98140789,0.45067438,0.99672204,0.30996288,0.96655721,0.82535418
300,1,0.99098149,0.00000000,0.98212419,0.00000000,1.00000000,0.00000000,0.99285025,0.61179705,0.99306129,0.60481819,0.99263930,0.61893885
300,2,0.97733881,0.29503495,0.99090900,0.20689295,0.96413527,0.51402245,0.99419531,0.55317173,0.98913376,0.91267970,0.99930893,0.39685073
300,3,0.99098145,0.00000000,0.98212418,0.00000000,0.99999992,0.00000000,0.99509457,0.71894461,0.99436451,0.75051529,0.99582569,0.68992278
300,4,0.98916211,0.54455172,0.99462750,0.44239538,0.98375646,0.70805269,0.98867930,0.53815561,0.99484530,0.42954364,0.98258926,0.72028205
300,5,0.98992519,0.53051872,0.99310315,0.46167398,0.98676751,0.62349404,0.99209450,0.59166972,0.99322544,0.55880487,0.99096614,0.62864188
300,6,0.98877674,0.51415156,0.99355732,0.42551991,0.98404196,0.64941925,0.99168903,0.61656503,0.99508403,0.53271314,0.98831712,0.73174572
300,7,0.99011680,0.55750291,0.99415305,0.47174999,0.98611320,0.68135747,0.99144798,0.61793772,0.99553754,0.52211840,0.98739189,0.75683170
300,8,0.99098149,0.00000000,0.98212419,0.00000000,1.00000000,0.00000000,0.99424543,0.65843522,0.99292552,0.71483730,0.99556885,0.61028270
300,9,0.98808015,0.47106316,0.99230423,0.39621940,0.98389188,0.58076698,0.95512555,0.22695194,0.99402703,0.13556013,0.91915424,0.69655441
300,10,0.99436677,0.67611164,0.99357766,0.70846309,0.99515714,0.64658577,0.98921385,0.55700436,0.99522215,0.44633533,0.98327766,0.74064845
400,1,0.99392713,0.61996081,0.99176323,0.71799661,0.99610049,0.54548050,0.99314401,0.64668652,0.99431943,0.60955287,0.99197137,0.68863799
400,2,0.99098149,0.00000000,0.98212419,0.00000000,1.00000000,0.00000000,0.99098149,0.00000000,0.98212419,0.00000000,1.00000000,0.00000000
400,3,0.99211074,0.23265109,0.98445326,0.95570608,0.99988827,0.13244652,0.99251931,0.61324824,0.99363295,0.57966040,0.99140817,0.65096792
400,4,0.99098149,0.00000000,0.98212419,0.00000000,1.00000000,0.00000000,0.99384290,0.64683092,0.99309450,0.67605468,0.99459244,0.62002898
400,5,0.99098149,0.00000000,0.98212419,0.00000000,1.00000000,0.00000000,0.99306021,0.62922488,0.99356353,0.61264373,0.99255741,0.64672853
400,6,0.99098149,0.00000000,0.98212419,0.00000000,1.00000000,0.00000000,0.99362398,0.67170916,0.99481663,0.63265681,0.99243419,0.71589990
400,7,0.99014333,0.53373053,0.99300889,0.46962252,0.98729426,0.61810828,0.99259117,0.62108801,0.99391065,0.58159960,0.99127518,0.66632925
400,8,0.99098149,0.00000000,0.98212419,0.00000000,1.00000000,0.00000000,0.99054906,0.59303918,0.99545893,0.48915087,0.98568740,0.75295568
400,9,0.99091452,0.00000000,0.98212183,0.00000000,0.99986607,0.00000000,0.98986887,0.52427908,0.99288712,0.45879077,0.98686892,0.61157615
400,10,0.98280445,0.44042149,0.99504786,0.31449501,0.97085867,0.73453594,0.99098149,0.00000000,0.98212419,0.00000000,1.00000000,0.00000000
